,Fire Alarm
40666,1
8769,1
52541,0
1673,0
15789,1
13811,1
56930,0
19328,1
56830,0
699,0
22445,1
50888,1
37384,1
55530,0
37603,1
38950,1
12401,1
38237,1
5113,1
40757,1
4445,1
37648,1
39534,1
31610,1
20848,1
16249,1
61886,0
28259,1
27510,0
3893,1
25698,0
18931,1
37573,1
8151,1
36726,1
45871,1
25402,0
6000,1
42540,1
22313,1
38819,1
16963,1
8888,1
19912,1
60353,0
2871,0
44567,1
38770,1
33767,1
695,0
12561,1
5966,1
29427,1
36757,1
39449,1
42609,1
34179,1
14626,1
16698,1
28409,1
31789,1
56091,0
6683,1
62538,0
22062,1
16199,1
34492,1
38792,1
5424,1
36536,1
18540,1
24771,1
37152,1
29981,1
33139,1
46282,1
24020,1
43495,1
36434,1
32676,1
56794,0
19076,1
3538,1
51099,1
41207,1
8775,1
40457,1
37362,1
49811,1
46204,1
60230,0
5099,1
3708,1
5497,1
60102,0
29510,1
23204,1
58341,0
36466,1
55896,0
26747,0
20377,1
29237,1
25164,0
2240,0
59229,0
10385,1
45385,1
37957,1
35935,1
30283,1
21409,1
31163,1
40956,1
6896,1
5748,1
6114,1
27446,0
30876,1
18982,1
11038,1
55824,0
26863,0
6656,1
2,0
17780,1
31973,1
8116,1
48364,1
12297,1
59627,0
45723,1
4644,1
26913,0
24796,1
53489,0
25792,0
52086,0
11527,1
42704,1
53521,0
41162,1
55296,0
20150,1
46823,1
12443,1
45486,1
9267,1
53077,0
31865,1
45123,1
52100,0
34740,1
46479,1
34614,1
25246,0
55554,0
48193,1
22340,1
38755,1
26470,0
21319,1
9420,1
20122,1
39272,1
38832,1
14498,1
52359,0
8975,1
54125,0
53860,0
14421,1
31953,1
11067,1
22367,1
39728,1
43423,1
51554,0
45289,1
48843,1
47575,1
34374,1
20932,1
3135,0
10491,1
11852,1
11342,1
35931,1
25236,0
56271,0
12510,1
53833,0
49424,1
58426,0
61677,0
50144,1
55514,0
2330,0
43321,1
14799,1
47311,1
26399,0
16586,1
13897,1
28129,0
14882,1
19690,1
33455,1
11755,1
5199,1
7756,1
17284,1
45715,1
45795,1
36729,1
31293,1
46054,1
31090,1
13900,1
41373,1
59991,0
11905,1
38400,1
32467,1
10565,1
18805,1
17462,1
3767,1
34958,1
46500,1
27979,0
52937,0
25015,0
42456,1
47730,1
37866,1
24799,1
61780,0
29491,1
49363,1
27486,0
48961,1
7150,1
56138,0
33047,1
55671,0
18119,1
43881,1
61139,0
22403,1
23252,1
16063,1
41977,1
10366,1
60749,0
4745,1
15552,1
14479,1
51264,0
37610,1
61834,0
15310,1
9858,1
50567,1
27875,0
24194,1
45094,1
1727,0
43411,1
689,0
27881,0
37299,1
41148,1
43199,1
16489,1
365,0
27346,0
20046,1
23479,1
40036,1
36305,1
34311,1
54671,0
21818,1
9218,1
2591,0
5855,1
50462,1
3935,1
56408,0
33634,1
10948,1
13949,1
17446,1
33902,1
51843,0
44328,1
52076,0
9404,1
12788,1
48671,1
12332,1
6696,1
33311,1
40282,1
17852,1
55069,0
36653,1
31311,1
43722,1
35867,1
35038,1
23121,1
62069,0
38706,1
5594,1
44798,1
37558,1
53414,0
18008,1
33443,1
21167,1
11183,1
30241,1
13,0
23034,1
14953,1
15860,1
46976,1
41905,1
28809,1
41560,1
11486,1
14978,1
55622,0
38940,1
12771,1
42664,1
46326,1
55272,0
27115,0
41741,1
5368,1
5355,1
61575,0
58800,0
49874,1
31222,1
48136,1
8450,1
25341,0
4755,1
23363,1
7079,1
40676,1
53697,0
55100,0
57626,0
55838,0
60678,0
24107,1
45593,1
29111,1
34262,1
35423,1
13875,1
13879,1
14467,1
12807,1
34206,1
50328,1
32812,1
29453,1
55313,0
14382,1
50047,1
16949,1
30486,1
55415,0
47434,1
14483,1
6508,1
12167,1
46271,1
21886,1
5086,1
38426,1
12661,1
31302,1
39459,1
11060,1
11625,1
27596,0
35078,1
24842,1
25976,0
2668,0
23213,1
6140,1
2783,0
40617,1
9586,1
31096,1
3968,1
50642,1
42934,1
26147,0
29117,1
23580,1
25456,0
14073,1
42845,1
41145,1
11205,1
7406,1
36628,1
12881,1
53945,0
25759,0
61243,0
29116,1
14233,1
15008,1
60573,0
61156,0
32685,1
56991,0
15730,1
20862,1
46814,1
60748,0
32449,1
22376,1
27285,0
50589,1
53547,0
6665,1
2005,0
58252,0
3944,1
32941,1
32430,1
1238,0
48167,1
35989,1
60493,0
14516,1
46287,1
59873,0
39782,1
57784,0
37999,1
28825,1
27607,0
3785,1
36180,1
56143,0
61345,0
45995,1
33281,1
8244,1
46263,1
53978,0
25970,0
51166,0
60742,0
58174,0
38284,1
46411,1
17250,1
19492,1
44340,1
48543,1
31808,1
34634,1
34122,1
26957,0
59646,0
39250,1
1124,0
61090,0
57692,0
58160,0
54639,0
14612,1
50514,1
48869,1
60666,0
61971,0
21652,1
45883,1
11705,1
14524,1
58560,0
34758,1
12763,1
58518,0
57121,0
11016,1
56518,0
7839,1
28610,1
17069,1
46514,1
57820,0
36709,1
21243,1
32116,1
34370,1
17510,1
29864,1
17202,1
34636,1
1668,0
33640,1
31736,1
45319,1
31428,1
36999,1
50832,1
51826,0
62140,0
54588,0
51869,0
13664,1
13589,1
49046,1
32466,1
9454,1
58547,0
7336,1
8841,1
44923,1
2336,0
14241,1
29936,1
41034,1
29058,1
17274,1
60788,0
2433,0
30045,1
8261,1
41189,1
24650,1
8704,1
5890,1
55475,0
45106,1
45712,1
62364,0
8016,1
38301,1
26394,0
34873,1
24548,1
3346,1
44807,1
43193,1
24257,1
53982,0
33828,1
22270,1
53076,0
19314,1
25670,0
62020,0
22695,1
49205,1
56932,0
27871,0
38778,1
9823,1
1378,0
5751,1
22162,1
7610,1
22515,1
2027,0
61718,0
50644,1
54023,0
59624,0
44378,1
25492,0
12699,1
15501,1
23495,1
59913,0
24678,1
45713,1
53308,0
33614,1
61249,0
16914,1
43008,1
53302,0
570,0
2717,0
417,0
45329,1
20668,1
11477,1
57739,0
36602,1
46383,1
26873,0
17603,1
10084,1
16463,1
59844,0
62013,0
1622,0
36199,1
43500,1
31125,1
21421,1
54664,0
29875,1
42286,1
34436,1
44244,1
11441,1
35060,1
8610,1
27368,0
30955,1
31747,1
57181,0
41783,1
35404,1
46368,1
27750,0
7342,1
50706,1
45931,1
58271,0
50251,1
20199,1
39780,1
11275,1
40473,1
7531,1
20317,1
24767,1
44028,1
47165,1
42375,1
14862,1
8892,1
39024,1
46778,1
34726,1
44824,1
44088,1
3967,1
61227,0
7263,1
1542,0
14960,1
9222,1
16278,1
17531,1
56931,0
3156,0
8032,1
30748,1
9163,1
22893,1
46069,1
29072,1
7296,1
23450,1
55200,0
20814,1
14832,1
42715,1
35189,1
58764,0
34011,1
13482,1
58726,0
49057,1
14107,1
2349,0
7457,1
10880,1
1689,0
41547,1
47241,1
48772,1
37008,1
37527,1
39417,1
54957,0
31625,1
62060,0
8591,1
44027,1
6625,1
43986,1
60607,0
51528,0
23442,1
19938,1
49832,1
13010,1
28374,1
37380,1
30673,1
61638,0
39638,1
13785,1
34033,1
23632,1
13892,1
40982,1
51340,0
53831,0
12063,1
21873,1
45585,1
8790,1
43185,1
22299,1
43944,1
3899,1
7277,1
8066,1
58398,0
16903,1
59791,0
39264,1
47711,1
2587,0
23769,1
24663,1
50225,1
31242,1
60420,0
32606,1
3109,0
28168,0
15400,1
44498,1
5244,1
58185,0
25129,0
18955,1
27909,0
19006,1
3192,1
34647,1
46799,1
11610,1
45284,1
663,0
37216,1
25756,0
42029,1
42197,1
9677,1
44591,1
42296,1
24050,1
18703,1
47145,1
45501,1
49698,1
35033,1
53901,0
34397,1
42301,1
14529,1
24422,1
42726,1
43454,1
52181,0
56673,0
54343,0
36399,1
23488,1
59053,0
15580,1
43733,1
59840,0
54265,0
48211,1
52890,0
5050,1
51205,0
4019,1
38837,1
46923,1
44247,1
55273,0
29018,1
35360,1
3518,1
37419,1
17260,1
7495,1
25552,0
26900,0
22905,1
3602,1
27158,0
48971,1
913,0
5634,1
23556,1
45267,1
33930,1
28355,1
42532,1
33520,1
24061,1
33406,1
34460,1
37526,1
39722,1
32534,1
14857,1
55419,0
56676,0
24962,1
55459,0
46369,1
38188,1
31758,1
16921,1
52352,0
28104,0
21989,1
4756,1
39483,1
15040,1
14830,1
22814,1
36335,1
57063,0
236,0
30588,1
48988,1
22776,1
1505,0
22335,1
55049,0
31929,1
40484,1
15074,1
9265,1
43589,1
49182,1
42796,1
58535,0
41908,1
14195,1
55395,0
5401,1
58416,0
54183,0
31595,1
60418,0
51371,0
23872,1
41312,1
12195,1
12266,1
34996,1
54711,0
60031,0
58534,0
15588,1
19403,1
5329,1
2092,0
4384,1
6425,1
5124,1
18697,1
60921,0
16020,1
44276,1
40669,1
22248,1
21758,1
23425,1
48301,1
27937,0
32270,1
53421,0
51194,0
56031,0
38859,1
14875,1
18000,1
23712,1
36924,1
36743,1
14688,1
34721,1
59509,0
15778,1
35350,1
36875,1
9115,1
61513,0
7383,1
49762,1
51068,1
28837,1
34378,1
17152,1
49210,1
54670,0
30232,1
37275,1
27557,0
19110,1
7289,1
52843,0
18535,1
52235,0
24442,1
42675,1
50554,1
56812,0
45821,1
22719,1
24839,1
17146,1
61295,0
30119,1
40392,1
61215,0
40601,1
55025,0
29623,1
55316,0
39746,1
37528,1
6689,1
21482,1
10228,1
48645,1
45042,1
39411,1
40433,1
44720,1
26373,0
27391,0
61045,0
56354,0
60797,0
27039,0
28683,1
2839,0
50283,1
8982,1
56225,0
581,0
22504,1
13463,1
32408,1
29879,1
136,0
11192,1
39986,1
36553,1
14221,1
40585,1
45007,1
44966,1
34846,1
9555,1
60281,0
16714,1
61758,0
53061,0
5731,1
35296,1
55356,0
39952,1
62520,0
43903,1
32926,1
39936,1
6279,1
28092,0
31202,1
19861,1
48955,1
40344,1
56751,0
54634,0
7933,1
6193,1
49769,1
59866,0
6044,1
22738,1
31552,1
40715,1
29967,1
59422,0
34359,1
61945,0
16913,1
6662,1
44133,1
49385,1
18317,1
302,0
59325,0
35198,1
36355,1
12954,1
47576,1
40141,1
58301,0
10666,1
35408,1
61425,0
26671,0
34301,1
26812,0
14517,1
43011,1
61415,0
61605,0
7861,1
54531,0
35825,1
24180,1
2472,0
36308,1
20284,1
12692,1
24783,1
18140,1
51343,0
3975,1
38621,1
34300,1
49215,1
20316,1
38800,1
597,0
9953,1
40994,1
3943,1
37486,1
41008,1
57232,0
22852,1
52706,0
26980,0
2852,0
7256,1
43311,1
40972,1
36474,1
9401,1
4406,1
23735,1
28234,1
20682,1
33619,1
38497,1
11129,1
37595,1
13003,1
34272,1
31661,1
30077,1
39090,1
24155,1
3383,1
38956,1
25706,0
6424,1
25554,0
1382,0
50635,1
43002,1
10555,1
12194,1
43921,1
13081,1
2113,0
53422,0
15583,1
27437,0
5382,1
28514,1
29322,1
40357,1
61117,0
57478,0
18813,1
21910,1
19497,1
15170,1
12249,1
58357,0
23615,1
22832,1
23085,1
8380,1
2103,0
46441,1
5629,1
52373,0
56435,0
19376,1
35859,1
12665,1
40174,1
28984,1
50904,1
28765,1
32289,1
5867,1
15989,1
46221,1
5075,1
6506,1
18614,1
46071,1
56166,0
21553,1
717,0
16035,1
8277,1
23187,1
54417,0
47895,1
51637,0
59738,0
2491,0
55344,0
43833,1
58179,0
5598,1
31118,1
18587,1
24515,1
21294,1
28405,1
49047,1
28641,1
54467,0
31615,1
21437,1
36480,1
41605,1
48765,1
43683,1
47550,1
61479,0
14252,1
44249,1
27855,0
8202,1
24894,1
23441,1
54788,0
18836,1
27599,0
6808,1
60196,0
41216,1
19004,1
19997,1
7272,1
61351,0
53417,0
17074,1
4820,1
17485,1
1348,0
5584,1
21659,1
24741,1
37657,1
40371,1
42291,1
33548,1
26185,0
11502,1
61071,0
45348,1
17564,1
22567,1
60253,0
41004,1
7074,1
52878,0
32883,1
42502,1
51744,0
50532,1
9589,1
30404,1
11410,1
61664,0
53762,0
18045,1
37760,1
